forecastid,countryname,day
2762,China,5/1/20
2763,China,5/2/20
2764,China,5/3/20
2765,China,5/4/20
2766,China,5/5/20
2767,China,5/6/20
2768,China,5/7/20
2769,China,5/8/20
2770,China,5/9/20
2771,China,5/10/20
2772,China,5/11/20
2773,China,5/12/20
2774,China,5/13/20
2775,China,5/14/20
2776,China,4/8/20
2777,China,4/9/20
2778,China,4/10/20
2779,China,4/11/20
2780,China,4/12/20
2781,China,4/13/20
2782,China,4/14/20
2783,China,4/15/20
2784,China,4/16/20
2785,China,4/17/20
2786,China,4/18/20
2787,China,4/19/20
2788,China,4/20/20
2789,China,4/21/20
2790,China,4/22/20
2791,China,4/23/20
2792,China,4/24/20
2793,China,4/25/20
2794,China,4/26/20
2795,China,4/27/20
2796,China,4/28/20
2797,China,4/29/20
2798,China,4/30/20
2799,China,5/1/20
2800,China,5/2/20
2801,China,5/3/20
2802,China,5/4/20
2803,China,5/5/20
2804,China,5/6/20
2805,China,5/7/20
2806,China,5/8/20
2807,China,5/9/20
2808,China,5/10/20
2809,China,5/11/20
2810,China,5/12/20
2811,China,5/13/20
2812,China,5/14/20
2813,China,4/8/20
2814,China,4/9/20
2815,China,4/10/20
2816,China,4/11/20
2817,China,4/12/20
2818,China,4/13/20
2819,China,4/14/20
2820,China,4/15/20
2821,China,4/16/20
2822,China,4/17/20
2823,China,4/18/20
2824,China,4/19/20
2825,China,4/20/20
2826,China,4/21/20
2827,China,4/22/20
2828,China,4/23/20
2829,China,4/24/20
2830,China,4/25/20
2831,China,4/26/20
2832,China,4/27/20
2833,China,4/28/20
2834,China,4/29/20
2835,China,4/30/20
2836,China,5/1/20
2837,China,5/2/20
2838,China,5/3/20
2839,China,5/4/20
2840,China,5/5/20
2841,China,5/6/20
2842,China,5/7/20
2843,China,5/8/20
2844,China,5/9/20
2845,China,5/10/20
2846,China,5/11/20
2847,China,5/12/20
2848,China,5/13/20
2849,China,5/14/20
2850,China,4/8/20
2851,China,4/9/20
2852,China,4/10/20
2853,China,4/11/20
2854,China,4/12/20
2855,China,4/13/20
2856,China,4/14/20
2857,China,4/15/20
2858,China,4/16/20
2859,China,4/17/20
2860,China,4/18/20
2861,China,4/19/20
2862,China,4/20/20
2863,China,4/21/20
2864,China,4/22/20
2865,China,4/23/20
2866,China,4/24/20
2867,China,4/25/20
2868,China,4/26/20
2869,China,4/27/20
2870,China,4/28/20
2871,China,4/29/20
2872,China,4/30/20
2873,China,5/1/20
2874,China,5/2/20
2875,China,5/3/20
2876,China,5/4/20
2877,China,5/5/20
2878,China,5/6/20
2879,China,5/7/20
2880,China,5/8/20
2881,China,5/9/20
2882,China,5/10/20
2883,China,5/11/20
2884,China,5/12/20
2885,China,5/13/20
2886,China,5/14/20
2887,China,4/8/20
2888,China,4/9/20
2889,China,4/10/20
2890,China,4/11/20
2891,China,4/12/20
2892,China,4/13/20
2893,China,4/14/20
2894,China,4/15/20
2895,China,4/16/20
2896,China,4/17/20
2897,China,4/18/20
2898,China,4/19/20
2899,China,4/20/20
2900,China,4/21/20
2901,China,4/22/20
2902,China,4/23/20
2903,China,4/24/20
2904,China,4/25/20
2905,China,4/26/20
2906,China,4/27/20
2907,China,4/28/20
2908,China,4/29/20
2909,China,4/30/20
2910,China,5/1/20
2911,China,5/2/20
2912,China,5/3/20
2913,China,5/4/20
2914,China,5/5/20
2915,China,5/6/20
2916,China,5/7/20
2917,China,5/8/20
2918,China,5/9/20
2919,China,5/10/20
2920,China,5/11/20
2921,China,5/12/20
2922,China,5/13/20
2923,China,5/14/20
2924,China,4/8/20
2925,China,4/9/20
2926,China,4/10/20
2927,China,4/11/20
2928,China,4/12/20
2929,China,4/13/20
2930,China,4/14/20
2931,China,4/15/20
2932,China,4/16/20
2933,China,4/17/20
2934,China,4/18/20
2935,China,4/19/20
2936,China,4/20/20
2937,China,4/21/20
2938,China,4/22/20
2939,China,4/23/20
2940,China,4/24/20
2941,China,4/25/20
2942,China,4/26/20
2943,China,4/27/20
2944,China,4/28/20
2945,China,4/29/20
2946,China,4/30/20
2947,China,5/1/20
2948,China,5/2/20
2949,China,5/3/20
2950,China,5/4/20
2951,China,5/5/20
2952,China,5/6/20
2953,China,5/7/20
2954,China,5/8/20
2955,China,5/9/20
2956,China,5/10/20
2957,China,5/11/20
2958,China,5/12/20
2959,China,5/13/20
2960,China,5/14/20
2961,China,4/8/20
2962,China,4/9/20
2963,China,4/10/20
2964,China,4/11/20
2965,China,4/12/20
2966,China,4/13/20
2967,China,4/14/20
2968,China,4/15/20
2969,China,4/16/20
2970,China,4/17/20
2971,China,4/18/20
2972,China,4/19/20
2973,China,4/20/20
2974,China,4/21/20
2975,China,4/22/20
2976,China,4/23/20
2977,China,4/24/20
2978,China,4/25/20
2979,China,4/26/20
2980,China,4/27/20
2981,China,4/28/20
2982,China,4/29/20
2983,China,4/30/20
2984,China,5/1/20
2985,China,5/2/20
2986,China,5/3/20
2987,China,5/4/20
2988,China,5/5/20
2989,China,5/6/20
2990,China,5/7/20
2991,China,5/8/20
2992,China,5/9/20
2993,China,5/10/20
2994,China,5/11/20
2995,China,5/12/20
2996,China,5/13/20
2997,China,5/14/20
2998,China,4/8/20
2999,China,4/9/20
3000,China,4/10/20
3001,China,4/11/20
3002,China,4/12/20
3003,China,4/13/20
3004,China,4/14/20
3005,China,4/15/20
3006,China,4/16/20
3007,China,4/17/20
3008,China,4/18/20
3009,China,4/19/20
3010,China,4/20/20
3011,China,4/21/20
3012,China,4/22/20
3013,China,4/23/20
3014,China,4/24/20
3015,China,4/25/20
3016,China,4/26/20
3017,China,4/27/20
3018,China,4/28/20
3019,China,4/29/20
3020,China,4/30/20
3021,China,5/1/20
3022,China,5/2/20
3023,China,5/3/20
3024,China,5/4/20
3025,China,5/5/20
3026,China,5/6/20
3027,China,5/7/20
3028,China,5/8/20
3029,China,5/9/20
3030,China,5/10/20
3031,China,5/11/20
3032,China,5/12/20
3033,China,5/13/20
3034,China,5/14/20
3035,China,4/8/20
3036,China,4/9/20
3037,China,4/10/20
3038,China,4/11/20
3039,China,4/12/20
3040,China,4/13/20
3041,China,4/14/20
3042,China,4/15/20
3043,China,4/16/20
3044,China,4/17/20
3045,China,4/18/20
3046,China,4/19/20
3047,China,4/20/20
3048,China,4/21/20
3049,China,4/22/20
3050,China,4/23/20
3051,China,4/24/20
3052,China,4/25/20
3053,China,4/26/20
3054,China,4/27/20
3055,China,4/28/20
3056,China,4/29/20
3057,China,4/30/20
3058,China,5/1/20
3059,China,5/2/20
3060,China,5/3/20
3061,China,5/4/20
3062,China,5/5/20
3063,China,5/6/20
3064,China,5/7/20
3065,China,5/8/20
3066,China,5/9/20
3067,China,5/10/20
3068,China,5/11/20
3069,China,5/12/20
3070,China,5/13/20
3071,China,5/14/20
3072,China,4/8/20
3073,China,4/9/20
3074,China,4/10/20
3075,China,4/11/20
3076,China,4/12/20
3077,China,4/13/20
3078,China,4/14/20
3079,China,4/15/20
3080,China,4/16/20
3081,China,4/17/20
3082,China,4/18/20
3083,China,4/19/20
3084,China,4/20/20
3085,China,4/21/20
3086,China,4/22/20
3087,China,4/23/20
3088,China,4/24/20
3089,China,4/25/20
3090,China,4/26/20
3091,China,4/27/20
3092,China,4/28/20
3093,China,4/29/20
3094,China,4/30/20
3095,China,5/1/20
3096,China,5/2/20
3097,China,5/3/20
3098,China,5/4/20
3099,China,5/5/20
3100,China,5/6/20
3101,China,5/7/20
3102,China,5/8/20
3103,China,5/9/20
3104,China,5/10/20
3105,China,5/11/20
3106,China,5/12/20
3107,China,5/13/20
3108,China,5/14/20
3109,China,4/8/20
3110,China,4/9/20
3111,China,4/10/20
3112,China,4/11/20
3113,China,4/12/20
3114,China,4/13/20
3115,China,4/14/20
3116,China,4/15/20
3117,China,4/16/20
3118,China,4/17/20
3119,China,4/18/20
3120,China,4/19/20
3121,China,4/20/20
3122,China,4/21/20
3123,China,4/22/20
3124,China,4/23/20
3125,China,4/24/20
3126,China,4/25/20
3127,China,4/26/20
3128,China,4/27/20
3129,China,4/28/20
3130,China,4/29/20
3131,China,4/30/20
3132,China,5/1/20
3133,China,5/2/20
3134,China,5/3/20
3135,China,5/4/20
3136,China,5/5/20
3137,China,5/6/20
3138,China,5/7/20
3139,China,5/8/20
3140,China,5/9/20
3141,China,5/10/20
3142,China,5/11/20
3143,China,5/12/20
3144,China,5/13/20
3145,China,5/14/20
3146,China,4/8/20
3147,China,4/9/20
3148,China,4/10/20
3149,China,4/11/20
3150,China,4/12/20
3151,China,4/13/20
3152,China,4/14/20
3153,China,4/15/20
3154,China,4/16/20
3155,China,4/17/20
3156,China,4/18/20
3157,China,4/19/20
3158,China,4/20/20
3159,China,4/21/20
3160,China,4/22/20
3161,China,4/23/20
3162,China,4/24/20
3163,China,4/25/20
3164,China,4/26/20
3165,China,4/27/20
3166,China,4/28/20
3167,China,4/29/20
3168,China,4/30/20
3169,China,5/1/20
3170,China,5/2/20
3171,China,5/3/20
3172,China,5/4/20
3173,China,5/5/20
3174,China,5/6/20
3175,China,5/7/20
3176,China,5/8/20
3177,China,5/9/20
3178,China,5/10/20
3179,China,5/11/20
3180,China,5/12/20
3181,China,5/13/20
3182,China,5/14/20
3183,China,4/8/20
3184,China,4/9/20
3185,China,4/10/20
3186,China,4/11/20
3187,China,4/12/20
3188,China,4/13/20
3189,China,4/14/20
3190,China,4/15/20
3191,China,4/16/20
3192,China,4/17/20
3193,China,4/18/20
3194,China,4/19/20
3195,China,4/20/20
3196,China,4/21/20
3197,China,4/22/20
3198,China,4/23/20
3199,China,4/24/20
3200,China,4/25/20
3201,China,4/26/20
3202,China,4/27/20
3203,China,4/28/20
3204,China,4/29/20
3205,China,4/30/20
3206,China,5/1/20
3207,China,5/2/20
3208,China,5/3/20
3209,China,5/4/20
3210,China,5/5/20
3211,China,5/6/20
3212,China,5/7/20
3213,China,5/8/20
3214,China,5/9/20
3215,China,5/10/20
3216,China,5/11/20
3217,China,5/12/20
3218,China,5/13/20
3219,China,5/14/20
3220,Colombia,4/8/20
3221,Colombia,4/9/20
3222,Colombia,4/10/20
3223,Colombia,4/11/20
3224,Colombia,4/12/20
3225,Colombia,4/13/20
3226,Colombia,4/14/20
3227,Colombia,4/15/20
3228,Colombia,4/16/20
3229,Colombia,4/17/20
3230,Colombia,4/18/20
3231,Colombia,4/19/20
3232,Colombia,4/20/20
3233,Colombia,4/21/20
3234,Colombia,4/22/20
3235,Colombia,4/23/20
3236,Colombia,4/24/20
3237,Colombia,4/25/20
3238,Colombia,4/26/20
3239,Colombia,4/27/20
3240,Colombia,4/28/20
3241,Colombia,4/29/20
3242,Colombia,4/30/20
3243,Colombia,5/1/20
3244,Colombia,5/2/20
3245,Colombia,5/3/20
3246,Colombia,5/4/20
3247,Colombia,5/5/20
3248,Colombia,5/6/20
3249,Colombia,5/7/20
3250,Colombia,5/8/20
3251,Colombia,5/9/20
3252,Colombia,5/10/20
3253,Colombia,5/11/20
3254,Colombia,5/12/20
3255,Colombia,5/13/20
3256,Colombia,5/14/20
3257,Congo (Brazzaville),4/8/20
3258,Congo (Brazzaville),4/9/20
3259,Congo (Brazzaville),4/10/20
3260,Congo (Brazzaville),4/11/20
3261,Congo (Brazzaville),4/12/20
3262,Congo (Brazzaville),4/13/20
3263,Congo (Brazzaville),4/14/20
3264,Congo (Brazzaville),4/15/20
3265,Congo (Brazzaville),4/16/20
3266,Congo (Brazzaville),4/17/20
3267,Congo (Brazzaville),4/18/20
3268,Congo (Brazzaville),4/19/20
3269,Congo (Brazzaville),4/20/20
3270,Congo (Brazzaville),4/21/20
3271,Congo (Brazzaville),4/22/20
3272,Congo (Brazzaville),4/23/20
3273,Congo (Brazzaville),4/24/20
3274,Congo (Brazzaville),4/25/20
3275,Congo (Brazzaville),4/26/20
3276,Congo (Brazzaville),4/27/20
3277,Congo (Brazzaville),4/28/20
3278,Congo (Brazzaville),4/29/20
3279,Congo (Brazzaville),4/30/20
3280,Congo (Brazzaville),5/1/20
3281,Congo (Brazzaville),5/2/20
3282,Congo (Brazzaville),5/3/20
3283,Congo (Brazzaville),5/4/20
3284,Congo (Brazzaville),5/5/20
3285,Congo (Brazzaville),5/6/20
3286,Congo (Brazzaville),5/7/20
3287,Congo (Brazzaville),5/8/20
3288,Congo (Brazzaville),5/9/20
3289,Congo (Brazzaville),5/10/20
3290,Congo (Brazzaville),5/11/20
3291,Congo (Brazzaville),5/12/20
3292,Congo (Brazzaville),5/13/20
3293,Congo (Brazzaville),5/14/20
3294,Congo (Kinshasa),4/8/20
3295,Congo (Kinshasa),4/9/20
3296,Congo (Kinshasa),4/10/20
3297,Congo (Kinshasa),4/11/20
3298,Congo (Kinshasa),4/12/20
3299,Congo (Kinshasa),4/13/20
3300,Congo (Kinshasa),4/14/20
3301,Congo (Kinshasa),4/15/20
3302,Congo (Kinshasa),4/16/20
3303,Congo (Kinshasa),4/17/20
3304,Congo (Kinshasa),4/18/20
3305,Congo (Kinshasa),4/19/20
3306,Congo (Kinshasa),4/20/20
3307,Congo (Kinshasa),4/21/20
3308,Congo (Kinshasa),4/22/20
3309,Congo (Kinshasa),4/23/20
3310,Congo (Kinshasa),4/24/20
3311,Congo (Kinshasa),4/25/20
3312,Congo (Kinshasa),4/26/20
3313,Congo (Kinshasa),4/27/20
3314,Congo (Kinshasa),4/28/20
3315,Congo (Kinshasa),4/29/20
3316,Congo (Kinshasa),4/30/20
3317,Congo (Kinshasa),5/1/20
3318,Congo (Kinshasa),5/2/20
3319,Congo (Kinshasa),5/3/20
3320,Congo (Kinshasa),5/4/20
3321,Congo (Kinshasa),5/5/20
3322,Congo (Kinshasa),5/6/20
3323,Congo (Kinshasa),5/7/20
3324,Congo (Kinshasa),5/8/20
3325,Congo (Kinshasa),5/9/20
3326,Congo (Kinshasa),5/10/20
3327,Congo (Kinshasa),5/11/20
3328,Congo (Kinshasa),5/12/20
3329,Congo (Kinshasa),5/13/20
3330,Congo (Kinshasa),5/14/20
3331,Costa Rica,4/8/20
3332,Costa Rica,4/9/20
3333,Costa Rica,4/10/20
3334,Costa Rica,4/11/20
3335,Costa Rica,4/12/20
3336,Costa Rica,4/13/20
3337,Costa Rica,4/14/20
3338,Costa Rica,4/15/20
3339,Costa Rica,4/16/20
3340,Costa Rica,4/17/20
3341,Costa Rica,4/18/20
3342,Costa Rica,4/19/20
3343,Costa Rica,4/20/20
3344,Costa Rica,4/21/20
3345,Costa Rica,4/22/20
3346,Costa Rica,4/23/20
3347,Costa Rica,4/24/20
3348,Costa Rica,4/25/20
3349,Costa Rica,4/26/20
3350,Costa Rica,4/27/20
3351,Costa Rica,4/28/20
3352,Costa Rica,4/29/20
3353,Costa Rica,4/30/20
3354,Costa Rica,5/1/20
3355,Costa Rica,5/2/20
3356,Costa Rica,5/3/20
3357,Costa Rica,5/4/20
3358,Costa Rica,5/5/20
3359,Costa Rica,5/6/20
3360,Costa Rica,5/7/20
3361,Costa Rica,5/8/20
3362,Costa Rica,5/9/20
3363,Costa Rica,5/10/20
3364,Costa Rica,5/11/20
3365,Costa Rica,5/12/20
3366,Costa Rica,5/13/20
3367,Costa Rica,5/14/20
3368,Cote d'Ivoire,4/8/20
3369,Cote d'Ivoire,4/9/20
3370,Cote d'Ivoire,4/10/20
3371,Cote d'Ivoire,4/11/20
3372,Cote d'Ivoire,4/12/20
3373,Cote d'Ivoire,4/13/20
3374,Cote d'Ivoire,4/14/20
3375,Cote d'Ivoire,4/15/20
3376,Cote d'Ivoire,4/16/20
3377,Cote d'Ivoire,4/17/20
3378,Cote d'Ivoire,4/18/20
3379,Cote d'Ivoire,4/19/20
3380,Cote d'Ivoire,4/20/20
3381,Cote d'Ivoire,4/21/20
3382,Cote d'Ivoire,4/22/20
3383,Cote d'Ivoire,4/23/20
3384,Cote d'Ivoire,4/24/20
3385,Cote d'Ivoire,4/25/20
3386,Cote d'Ivoire,4/26/20
3387,Cote d'Ivoire,4/27/20
3388,Cote d'Ivoire,4/28/20
3389,Cote d'Ivoire,4/29/20
3390,Cote d'Ivoire,4/30/20
3391,Cote d'Ivoire,5/1/20
3392,Cote d'Ivoire,5/2/20
3393,Cote d'Ivoire,5/3/20
3394,Cote d'Ivoire,5/4/20
3395,Cote d'Ivoire,5/5/20
3396,Cote d'Ivoire,5/6/20
3397,Cote d'Ivoire,5/7/20
3398,Cote d'Ivoire,5/8/20
3399,Cote d'Ivoire,5/9/20
3400,Cote d'Ivoire,5/10/20
3401,Cote d'Ivoire,5/11/20
3402,Cote d'Ivoire,5/12/20
3403,Cote d'Ivoire,5/13/20
3404,Cote d'Ivoire,5/14/20
3405,Croatia,4/8/20
3406,Croatia,4/9/20
3407,Croatia,4/10/20
3408,Croatia,4/11/20
3409,Croatia,4/12/20
3410,Croatia,4/13/20
3411,Croatia,4/14/20
3412,Croatia,4/15/20
3413,Croatia,4/16/20
3414,Croatia,4/17/20
3415,Croatia,4/18/20
3416,Croatia,4/19/20
3417,Croatia,4/20/20
3418,Croatia,4/21/20
3419,Croatia,4/22/20
3420,Croatia,4/23/20
3421,Croatia,4/24/20
3422,Croatia,4/25/20
3423,Croatia,4/26/20
3424,Croatia,4/27/20
3425,Croatia,4/28/20
3426,Croatia,4/29/20
3427,Croatia,4/30/20
3428,Croatia,5/1/20
3429,Croatia,5/2/20
3430,Croatia,5/3/20
3431,Croatia,5/4/20
3432,Croatia,5/5/20
3433,Croatia,5/6/20
3434,Croatia,5/7/20
3435,Croatia,5/8/20
3436,Croatia,5/9/20
3437,Croatia,5/10/20
3438,Croatia,5/11/20
3439,Croatia,5/12/20
3440,Croatia,5/13/20
3441,Croatia,5/14/20
3442,Cuba,4/8/20
3443,Cuba,4/9/20
3444,Cuba,4/10/20
3445,Cuba,4/11/20
3446,Cuba,4/12/20
3447,Cuba,4/13/20
3448,Cuba,4/14/20
3449,Cuba,4/15/20
3450,Cuba,4/16/20
3451,Cuba,4/17/20
3452,Cuba,4/18/20
3453,Cuba,4/19/20
3454,Cuba,4/20/20
3455,Cuba,4/21/20
3456,Cuba,4/22/20
3457,Cuba,4/23/20
3458,Cuba,4/24/20
3459,Cuba,4/25/20
3460,Cuba,4/26/20
3461,Cuba,4/27/20
3462,Cuba,4/28/20
3463,Cuba,4/29/20
3464,Cuba,4/30/20
3465,Cuba,5/1/20
3466,Cuba,5/2/20
3467,Cuba,5/3/20
3468,Cuba,5/4/20
3469,Cuba,5/5/20
3470,Cuba,5/6/20
3471,Cuba,5/7/20
3472,Cuba,5/8/20
3473,Cuba,5/9/20
3474,Cuba,5/10/20
3475,Cuba,5/11/20
3476,Cuba,5/12/20
3477,Cuba,5/13/20
3478,Cuba,5/14/20
3479,Cyprus,4/8/20
3480,Cyprus,4/9/20
3481,Cyprus,4/10/20
3482,Cyprus,4/11/20
3483,Cyprus,4/12/20
3484,Cyprus,4/13/20
3485,Cyprus,4/14/20
3486,Cyprus,4/15/20
3487,Cyprus,4/16/20
3488,Cyprus,4/17/20
3489,Cyprus,4/18/20
3490,Cyprus,4/19/20
3491,Cyprus,4/20/20
3492,Cyprus,4/21/20
3493,Cyprus,4/22/20
3494,Cyprus,4/23/20
3495,Cyprus,4/24/20
3496,Cyprus,4/25/20
3497,Cyprus,4/26/20
3498,Cyprus,4/27/20
3499,Cyprus,4/28/20
3500,Cyprus,4/29/20
3501,Cyprus,4/30/20
3502,Cyprus,5/1/20
3503,Cyprus,5/2/20
3504,Cyprus,5/3/20
3505,Cyprus,5/4/20
3506,Cyprus,5/5/20
3507,Cyprus,5/6/20
3508,Cyprus,5/7/20
3509,Cyprus,5/8/20
3510,Cyprus,5/9/20
3511,Cyprus,5/10/20
3512,Cyprus,5/11/20
3513,Cyprus,5/12/20
3514,Cyprus,5/13/20
3515,Cyprus,5/14/20
3516,Czechia,4/8/20
3517,Czechia,4/9/20
3518,Czechia,4/10/20
3519,Czechia,4/11/20
3520,Czechia,4/12/20
3521,Czechia,4/13/20
3522,Czechia,4/14/20
3523,Czechia,4/15/20
3524,Czechia,4/16/20
3525,Czechia,4/17/20
3526,Czechia,4/18/20
3527,Czechia,4/19/20
3528,Czechia,4/20/20
3529,Czechia,4/21/20
3530,Czechia,4/22/20
3531,Czechia,4/23/20
3532,Czechia,4/24/20
3533,Czechia,4/25/20
3534,Czechia,4/26/20
3535,Czechia,4/27/20
3536,Czechia,4/28/20
3537,Czechia,4/29/20
3538,Czechia,4/30/20
3539,Czechia,5/1/20
3540,Czechia,5/2/20
3541,Czechia,5/3/20
3542,Czechia,5/4/20
3543,Czechia,5/5/20
3544,Czechia,5/6/20
3545,Czechia,5/7/20
3546,Czechia,5/8/20
3547,Czechia,5/9/20
3548,Czechia,5/10/20
3549,Czechia,5/11/20
3550,Czechia,5/12/20
3551,Czechia,5/13/20
3552,Czechia,5/14/20
3553,Denmark,4/8/20
3554,Denmark,4/9/20
3555,Denmark,4/10/20
3556,Denmark,4/11/20
3557,Denmark,4/12/20
3558,Denmark,4/13/20
3559,Denmark,4/14/20
3560,Denmark,4/15/20
3561,Denmark,4/16/20
3562,Denmark,4/17/20
3563,Denmark,4/18/20
3564,Denmark,4/19/20
3565,Denmark,4/20/20
3566,Denmark,4/21/20
3567,Denmark,4/22/20
3568,Denmark,4/23/20
3569,Denmark,4/24/20
3570,Denmark,4/25/20
3571,Denmark,4/26/20
3572,Denmark,4/27/20
3573,Denmark,4/28/20
3574,Denmark,4/29/20
3575,Denmark,4/30/20
3576,Denmark,5/1/20
3577,Denmark,5/2/20
3578,Denmark,5/3/20
3579,Denmark,5/4/20
3580,Denmark,5/5/20
3581,Denmark,5/6/20
3582,Denmark,5/7/20
3583,Denmark,5/8/20
3584,Denmark,5/9/20
3585,Denmark,5/10/20
3586,Denmark,5/11/20
3587,Denmark,5/12/20
3588,Denmark,5/13/20
3589,Denmark,5/14/20
3590,Denmark,4/8/20
3591,Denmark,4/9/20
3592,Denmark,4/10/20
3593,Denmark,4/11/20
3594,Denmark,4/12/20
3595,Denmark,4/13/20
3596,Denmark,4/14/20
3597,Denmark,4/15/20
3598,Denmark,4/16/20
3599,Denmark,4/17/20
3600,Denmark,4/18/20
3601,Denmark,4/19/20
3602,Denmark,4/20/20
3603,Denmark,4/21/20
3604,Denmark,4/22/20
3605,Denmark,4/23/20
3606,Denmark,4/24/20
3607,Denmark,4/25/20
3608,Denmark,4/26/20
3609,Denmark,4/27/20
3610,Denmark,4/28/20
3611,Denmark,4/29/20
3612,Denmark,4/30/20
3613,Denmark,5/1/20
3614,Denmark,5/2/20
3615,Denmark,5/3/20
3616,Denmark,5/4/20
3617,Denmark,5/5/20
3618,Denmark,5/6/20
3619,Denmark,5/7/20
3620,Denmark,5/8/20
3621,Denmark,5/9/20
3622,Denmark,5/10/20
3623,Denmark,5/11/20
3624,Denmark,5/12/20
3625,Denmark,5/13/20
3626,Denmark,5/14/20
3627,Denmark,4/8/20
3628,Denmark,4/9/20
3629,Denmark,4/10/20
3630,Denmark,4/11/20
3631,Denmark,4/12/20
3632,Denmark,4/13/20
3633,Denmark,4/14/20
3634,Denmark,4/15/20
3635,Denmark,4/16/20
3636,Denmark,4/17/20
3637,Denmark,4/18/20
3638,Denmark,4/19/20
3639,Denmark,4/20/20
3640,Denmark,4/21/20
3641,Denmark,4/22/20
3642,Denmark,4/23/20
3643,Denmark,4/24/20
3644,Denmark,4/25/20
3645,Denmark,4/26/20
3646,Denmark,4/27/20
3647,Denmark,4/28/20
3648,Denmark,4/29/20
3649,Denmark,4/30/20
3650,Denmark,5/1/20
3651,Denmark,5/2/20
3652,Denmark,5/3/20
3653,Denmark,5/4/20
3654,Denmark,5/5/20
3655,Denmark,5/6/20
3656,Denmark,5/7/20
3657,Denmark,5/8/20
3658,Denmark,5/9/20
3659,Denmark,5/10/20
3660,Denmark,5/11/20
3661,Denmark,5/12/20
3662,Denmark,5/13/20
3663,Denmark,5/14/20
3664,Diamond Princess,4/8/20
3665,Diamond Princess,4/9/20
3666,Diamond Princess,4/10/20
3667,Diamond Princess,4/11/20
3668,Diamond Princess,4/12/20
3669,Diamond Princess,4/13/20
3670,Diamond Princess,4/14/20
3671,Diamond Princess,4/15/20
3672,Diamond Princess,4/16/20
3673,Diamond Princess,4/17/20
3674,Diamond Princess,4/18/20
3675,Diamond Princess,4/19/20
3676,Diamond Princess,4/20/20
3677,Diamond Princess,4/21/20
3678,Diamond Princess,4/22/20
3679,Diamond Princess,4/23/20
3680,Diamond Princess,4/24/20
3681,Diamond Princess,4/25/20
3682,Diamond Princess,4/26/20
3683,Diamond Princess,4/27/20
3684,Diamond Princess,4/28/20
3685,Diamond Princess,4/29/20
3686,Diamond Princess,4/30/20
3687,Diamond Princess,5/1/20
3688,Diamond Princess,5/2/20
3689,Diamond Princess,5/3/20
3690,Diamond Princess,5/4/20
3691,Diamond Princess,5/5/20
3692,Diamond Princess,5/6/20
3693,Diamond Princess,5/7/20
3694,Diamond Princess,5/8/20
3695,Diamond Princess,5/9/20
3696,Diamond Princess,5/10/20
3697,Diamond Princess,5/11/20
3698,Diamond Princess,5/12/20
3699,Diamond Princess,5/13/20
3700,Diamond Princess,5/14/20
3701,Djibouti,4/8/20
3702,Djibouti,4/9/20
3703,Djibouti,4/10/20
3704,Djibouti,4/11/20
3705,Djibouti,4/12/20
3706,Djibouti,4/13/20
3707,Djibouti,4/14/20
3708,Djibouti,4/15/20
3709,Djibouti,4/16/20
3710,Djibouti,4/17/20
3711,Djibouti,4/18/20
3712,Djibouti,4/19/20
3713,Djibouti,4/20/20
3714,Djibouti,4/21/20
3715,Djibouti,4/22/20
3716,Djibouti,4/23/20
3717,Djibouti,4/24/20
3718,Djibouti,4/25/20
3719,Djibouti,4/26/20
3720,Djibouti,4/27/20
3721,Djibouti,4/28/20
3722,Djibouti,4/29/20
3723,Djibouti,4/30/20
3724,Djibouti,5/1/20
3725,Djibouti,5/2/20
3726,Djibouti,5/3/20
3727,Djibouti,5/4/20
3728,Djibouti,5/5/20
3729,Djibouti,5/6/20
3730,Djibouti,5/7/20
3731,Djibouti,5/8/20
3732,Djibouti,5/9/20
3733,Djibouti,5/10/20
3734,Djibouti,5/11/20
3735,Djibouti,5/12/20
3736,Djibouti,5/13/20
3737,Djibouti,5/14/20
3738,Dominica,4/8/20
3739,Dominica,4/9/20
3740,Dominica,4/10/20
3741,Dominica,4/11/20
3742,Dominica,4/12/20
3743,Dominica,4/13/20
3744,Dominica,4/14/20
3745,Dominica,4/15/20
3746,Dominica,4/16/20
3747,Dominica,4/17/20
3748,Dominica,4/18/20
3749,Dominica,4/19/20
3750,Dominica,4/20/20
3751,Dominica,4/21/20
3752,Dominica,4/22/20
3753,Dominica,4/23/20
3754,Dominica,4/24/20
3755,Dominica,4/25/20
3756,Dominica,4/26/20
3757,Dominica,4/27/20
3758,Dominica,4/28/20
3759,Dominica,4/29/20
3760,Dominica,4/30/20
3761,Dominica,5/1/20
3762,Dominica,5/2/20
3763,Dominica,5/3/20
3764,Dominica,5/4/20
3765,Dominica,5/5/20
3766,Dominica,5/6/20
3767,Dominica,5/7/20
3768,Dominica,5/8/20
3769,Dominica,5/9/20
3770,Dominica,5/10/20
3771,Dominica,5/11/20
3772,Dominica,5/12/20
3773,Dominica,5/13/20
3774,Dominica,5/14/20
3775,Dominican Republic,4/8/20
3776,Dominican Republic,4/9/20
3777,Dominican Republic,4/10/20
3778,Dominican Republic,4/11/20
3779,Dominican Republic,4/12/20
3780,Dominican Republic,4/13/20
3781,Dominican Republic,4/14/20
3782,Dominican Republic,4/15/20
3783,Dominican Republic,4/16/20
3784,Dominican Republic,4/17/20
3785,Dominican Republic,4/18/20
3786,Dominican Republic,4/19/20
3787,Dominican Republic,4/20/20
3788,Dominican Republic,4/21/20
3789,Dominican Republic,4/22/20
